Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Ready,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1040000.0,107.82,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,1069985.0,97.0,2,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Gifts,Ready,BURJ KHALIFA,Unit,Hotel Apartment,5324055.0,187.57,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,1194423.0,135.78,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1404888.0,61.7,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JADDAF WATERFRONT,Unit,Flat,685000.0,42.66,1,Al Jadaf Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1710000.0,70.9,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,2100000.0,235.59,3,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,3200000.0,199.66,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,649270.0,70.97,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,739888.0,61.38,1,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,6000000.0,186.93,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,TOWN SQUARE,Unit,Flat,348000.0,44.93,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,990000.0,102.05,2,Rashidiya Metro Station,City Centre Mirdif,,Yes
Mortgage,Ready,SILICON OASIS,Unit,Flat,537600.0,91.97,2,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1394888.0,63.69,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,218103.0,81.05,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1195888.0,60.7,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,THE GREENS,Unit,Flat,900000.0,69.86,1,Nakheel Metro Station,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1866000.0,77.31,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,3600000.0,105.78,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,257.46,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Dubai Investment Park First,Building,Villa,1161000.0,78.08,4,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,4244579.0,177.74,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,575888.0,44.53,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,7885000.0,190.16,3,,,,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,900000.0,99.99,2,Marina Mall Metro Station,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,1516000.0,116.98,2,,,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,58.16,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,CITY WALK,Unit,Flat,2183226.0,91.38,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,4335460.0,204.67,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,4268800.0,108.51,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,786501.0,65.4,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Hotel Apartment,6115625.0,112.83,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1400000.0,60.48,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2754391.0,138.32,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1185000.0,57.58,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,ARABIAN RANCHES III,Building,Villa,1900000.0,144.84,3,,,Hamdan Sports Complex,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,830000.0,61.8,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,911240.0,45.7,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,2006696.0,204.53,3,,,IMG World Adventures,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2437786.0,104.83,1,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1268888.0,74.7,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,140.72,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3543194.0,187.46,4,,,IMG World Adventures,No
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,2739888.0,103.4,2,Dubai Marina,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1330888.0,59.66,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,THE VALLEY,Building,Villa,1168888.0,174.0,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1610000.0,118.45,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,635500.0,70.64,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Hotel Apartment,2273000.0,93.92,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,665000.0,70.01,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,400000.0,85.41,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,742000.0,90.13,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,33058888.0,819.6,5,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,960300.0,55.6,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1607888.0,65.59,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2407112.0,120.9,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,840000.0,43.47,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1285888.0,59.66,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,MEYDAN ONE,Unit,Flat,588480.0,45.52,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,AL KHAIL HEIGHTS,Unit,Flat,555000.0,134.96,2,Noor Bank Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,EMAAR SOUTH,Unit,Flat,624000.0,120.95,2,,,Al Makhtoum International Airport,Yes
Sales,Ready,SUSTAINABLE CITY,Building,Villa,4035000.0,217.02,4,,,Dubai Cycling Course,No
Sales,Off-Plan,Me'Aisem First,Building,Villa,4141000.0,240.0,3,,,,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2361888.0,144.79,3,,,,No
Sales,Off-Plan,Wadi Al Safa 7,Building,Villa,653043.0,52.88,1,,,,No
Sales,Off-Plan,DUBAI GOLF CITY,Building,Villa,3300000.0,380.12,4,,,Sports City Swimming Academy,No
Sales,Ready,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,665000.0,68.95,1,Al Jadaf Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,AL FURJAN,Unit,Flat,760000.0,86.74,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,AL FURJAN,Unit,Hotel Apartment,753120.0,83.95,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Mortgage,Ready,ARJAN,Unit,Flat,478224.0,81.73,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,MOTOR CITY,Building,Villa,3350000.0,239.68,3,Dubai Internet City,Mall of the Emirates,Motor City,No
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1644888.0,137.76,3,,,,No
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,172.68,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,910121.0,91.3,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,510000.0,94.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,450000.0,97.03,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,AL FURJAN,Unit,Flat,1020000.0,108.51,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Mortgage,Ready,ARJAN,Unit,Flat,504792.0,75.65,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,ARJAN,Unit,Flat,450000.0,83.37,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,654888.0,54.18,1,,,,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3726524.0,189.41,4,,,IMG World Adventures,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2834888.0,270.46,4,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,851620.0,43.69,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,CITY WALK,Unit,Flat,2098765.0,97.09,2,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,3403000.0,133.39,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2070000.0,117.76,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,4480458.0,183.19,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,350000.0,107.84,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,2000000.0,203.2,3,,,,No
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,216.46,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Mirdif,Unit,Flat,1537990.0,125.98,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Gifts,Ready,DUBAI HILLS,Building,Villa,2047386.0,193.97,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,No
Sales,Off-Plan,Wadi Al Safa 7,Building,Villa,653043.0,52.87,1,,,,No
Sales,Ready,BUSINESS BAY,Unit,Flat,1550000.0,117.99,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,585000.0,60.42,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2172828.0,111.94,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2437786.0,107.61,1,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,896222.0,77.61,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,TILAL AL GHAF,Building,Villa,776640.0,201.92,4,,,,No
Gifts,Off-Plan,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Hotel Apartment,542737.0,76.25,1,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1150000.0,71.89,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1700000.0,101.67,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2390888.0,113.0,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,MOTOR CITY,Unit,Flat,1374888.0,119.02,2,Dubai Internet City,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,1079000.0,102.05,2,Rashidiya Metro Station,City Centre Mirdif,,Yes
Mortgage,Ready,SILICON OASIS,Unit,Flat,750000.0,235.57,3,,,IMG World Adventures,Yes
Sales,Off-Plan,Wadi Al Safa 7,Unit,Flat,505060.0,47.41,1,,,,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1304888.0,65.23,1,,,,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,830000.0,68.66,1,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2338000.0,90.23,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,1646000.0,72.61,1,,,,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,2832000.0,66.83,1,,,,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,6803000.0,187.27,3,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,3964781.0,128.72,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1775888.0,172.63,3,,,,No
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,2910000.0,144.19,3,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Gifts,Ready,PALM JUMEIRAH,Unit,Flat,3697264.0,510.05,4,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2750000.0,81.14,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2982140.0,104.87,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,803000.0,62.29,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,ARJAN,Unit,Flat,550000.0,76.31,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1950000.0,83.39,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Gifts,Ready,AL FURJAN,Unit,Flat,196232.0,83.7,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1185192.0,72.8,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2314737.0,118.81,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2780000.0,98.61,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1639540.0,83.25,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,621513.0,83.28,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2251888.0,144.84,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1367828.0,104.97,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1087000.0,51.08,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,800000.0,130.68,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,555000.0,63.45,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,2800000.0,142.64,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,REMRAAM,Unit,Flat,400000.0,48.53,1,,,Motor City,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,1391040.0,82.08,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,1492888.0,72.13,1,,,,Yes
Sales,Ready,ARABIAN RANCHES III,Building,Villa,3250000.0,246.59,4,,,Global Village,No
Mortgage,Ready,VILLANOVA,Building,Villa,1880000.0,226.3,4,,,IMG World Adventures,No
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,185.98,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Hotel Apartment,2460000.0,134.44,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,800000.0,85.37,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2528347.0,140.04,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Wadi Al Safa 7,Building,Villa,818400.0,52.88,1,,,,No
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3331000.0,85.75,1,,,,Yes
Sales,Ready,REMRAAM,Unit,Flat,380000.0,70.14,1,,,Motor City,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,3800000.0,161.39,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2987888.0,70.94,1,,,,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,750000.0,118.24,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,1427237.0,136.6,3,Al Jadaf Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Nad Al Shiba First,Building,Villa,3839000.0,288.6,3,,,,No
Sales,Off-Plan,ARJAN,Unit,Flat,800226.0,70.97,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,650000.0,88.56,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3253000.0,77.07,1,,,,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,1680000.0,182.6,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,AL BARARI,Unit,Flat,890000.0,102.18,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI WATER CANAL,Unit,Flat,4375000.0,148.02,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1949000.0,68.96,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2029721.0,139.06,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,2171000.0,277.96,4,,,IMG World Adventures,No
Sales,Off-Plan,Al Hebiah Fourth,Building,Villa,2650000.0,230.2,4,,,,No
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,988970.0,146.71,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1596000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,470000.0,59.98,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,608888.0,44.57,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,673000.0,61.64,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI MARITIME CITY,Unit,Flat,2276000.0,110.66,2,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,ARABIAN RANCHES II,Building,Villa,2400000.0,140.0,3,,,Motor City,No
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,4445000.0,124.94,2,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2631000.0,105.75,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,875000.0,108.88,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,6833888.0,126.22,2,,,,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,950000.0,87.96,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1500000.0,186.01,4,,,IMG World Adventures,No
Gifts,Ready,BUSINESS BAY,Unit,Flat,814359.0,92.78,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,658000.0,58.16,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2615469.0,273.06,4,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2178000.0,80.18,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1175000.0,89.23,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,281.21,4,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1943328.0,151.64,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1315422.0,118.25,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2741647.0,118.29,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,2767000.0,74.5,1,,,,Yes
Sales,Ready,AL FURJAN,Unit,Flat,795900.0,84.03,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Mortgage,Ready,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,1018800.0,122.92,2,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,404235.0,72.4,1,,,IMG World Adventures,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,930000.0,44.14,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,855400.0,73.2,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,13500000.0,187.41,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,THE WORLD,Unit,Hotel Rooms,5000000.0,143.5,1,,,,No
Sales,Off-Plan,DUBAI STUDIO CITY,Unit,Flat,680000.0,57.49,1,Sharaf Dg Metro Station,,Motor City,Yes
Sales,Ready,Marsa Dubai,Unit,Flat,5145000.0,402.76,4,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,450000.0,114.86,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,7137000.0,188.95,3,,,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1448828.0,76.09,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,THE LAKES,Unit,Flat,1257210.0,81.91,1,Damac Properties,Marina Mall,Burj Al Arab,Yes
