Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,990000.0,56.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Hotel Apartment,3400000.0,102.44,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2700000.0,153.57,2,Dubai Marina,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2855888.0,249.2,4,,,,No
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,700000.0,80.17,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2395000.0,100.66,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,2996000.0,77.06,1,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,2100000.0,128.61,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1688000.0,118.29,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1500000.0,186.01,4,,,IMG World Adventures,No
Mortgage,Ready,DUBAI MARINA,Unit,Flat,1850000.0,80.66,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,4200000.0,157.94,3,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1200000.0,106.42,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2000000.0,104.68,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,MOTOR CITY,Unit,Flat,1730000.0,225.11,3,Dubai Internet City,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3639888.0,153.63,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,988800.0,63.8,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3716000.0,90.62,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,868500.0,65.18,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Zaabeel First,Unit,Hotel Apartment,8526980.0,143.11,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Me'Aisem First,Building,Villa,5310620.0,391.91,4,,,,No
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3577000.0,127.44,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,7300000.0,166.75,3,,,,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1665888.0,137.76,3,,,,No
Mortgage,Ready,DUBAI MARINA,Unit,Flat,1085000.0,77.66,2,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Hotel Apartment,4350000.0,148.44,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1805888.0,174.0,3,,,,No
Sales,Off-Plan,DUBAI SCIENCE PARK,Unit,Flat,905000.0,72.79,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI SCIENCE PARK,Unit,Flat,870000.0,70.0,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,675000.0,70.01,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,3969548.0,143.39,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,2749548.0,74.67,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1300000.0,65.39,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3443888.0,85.66,1,,,,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,5114000.0,152.4,3,,,,Yes
Sales,Ready,VILLANOVA,Building,Villa,1480000.0,161.0,2,,,IMG World Adventures,No
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,975000.0,115.7,2,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,485000.0,61.07,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1950000.0,71.64,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,1700000.0,81.99,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,751888.0,60.51,1,,,,Yes
Mortgage,Ready,TILAL AL GHAF,Building,Villa,1834800.0,147.57,3,,,,No
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,3908800.0,99.47,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,BUSINESS BAY,Unit,Hotel Apartment,1309524.0,30.1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,122.35,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,Jabal Ali First,Unit,Flat,1021777.0,94.56,3,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1100000.0,83.55,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,2900000.0,97.1,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1375000.0,62.59,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,2329867.0,137.43,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1447888.0,65.49,1,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2210888.0,98.37,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI SPORTS CITY,Unit,Flat,1665600.0,128.92,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2911580.0,165.12,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2567888.0,122.2,2,,,,Yes
Mortgage,Ready,DUBAI MARITIME CITY,Unit,Flat,1440000.0,128.82,2,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,Yes
Gifts,Ready,DUBAI CREEK HARBOUR,Unit,Hotel Apartment,3569484.0,144.22,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,SILICON OASIS,Unit,Flat,636000.0,122.76,2,,,IMG World Adventures,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2671145.0,140.04,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,2100000.0,91.94,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1805888.0,198.78,3,,,,No
Sales,Ready,DUBAI MARINA,Unit,Flat,1280000.0,84.45,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Business Bay,Unit,Flat,3112480.0,143.18,2,,,,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,3612435.0,210.52,3,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI HARBOUR,Unit,Flat,2555250.0,68.98,1,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1487898.0,57.1,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,288000.0,78.29,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1341888.0,66.9,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,3650000.0,182.6,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,259.91,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI SOUTH,Building,Villa,1875000.0,162.0,3,,,Expo 2020 Site,No
Sales,Off-Plan,Madinat Al Mataar,Building,Villa,3450000.0,392.0,5,,,,No
Sales,Ready,ARJAN,Unit,Flat,700000.0,70.66,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,TILAL AL GHAF,Building,Villa,2680000.0,145.76,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,865000.0,67.17,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,4114888.0,243.56,3,,,,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,9995250.0,60.21,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,2100888.0,245.65,4,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,663000.0,57.76,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,TOWN SQUARE,Unit,Flat,758080.0,95.34,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2933888.0,105.26,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1723209.0,91.48,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,EMAAR SOUTH,Building,Villa,1160000.0,160.73,3,,,Al Makhtoum International Airport,No
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Hotel Apartment,1055876.0,68.53,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1117888.0,125.85,2,,,,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,15198888.0,532.77,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,783360.0,47.64,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,870000.0,56.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2619000.0,110.07,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,SOBHA HEARTLAND,Unit,Flat,1738400.0,108.41,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,870000.0,85.71,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2093000.0,80.18,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Gifts,Off-Plan,PALM JUMEIRAH,Unit,Flat,18023157.0,582.89,3,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,1466250.0,115.31,2,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,988459.0,71.81,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1458888.0,71.62,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1600000.0,89.44,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1327888.0,59.66,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,755000.0,114.14,2,,,IMG World Adventures,Yes
Sales,Ready,ARJAN,Unit,Flat,1000000.0,78.01,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,2500000.0,145.95,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1284856.0,77.03,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,3071888.0,249.46,4,,,,No
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2350888.0,121.51,2,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,1963500.0,165.79,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,621000.0,70.74,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Dubai Investment Park First,Building,Villa,1315800.0,79.06,4,,,,No
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1890000.0,154.19,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Hotel Apartment,1202888.0,73.81,1,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1930888.0,172.63,3,,,,No
Sales,Off-Plan,DUBAI SCIENCE PARK,Unit,Flat,1279500.0,96.67,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,2141200.0,162.18,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1477417.0,142.01,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,36312780.0,525.07,3,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI PRODUCTION CITY,Unit,Flat,805773.0,61.05,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI MARITIME CITY,Unit,Flat,1542000.0,74.41,1,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1500000.0,85.07,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,3009872.0,145.26,3,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1770888.0,172.63,3,,,,No
Sales,Off-Plan,VILLANOVA,Building,Villa,1806000.0,164.5,3,,,IMG World Adventures,No
Sales,Ready,DUBAI MARINA,Unit,Hotel Rooms,797100.0,41.14,1,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1350000.0,86.3,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,902250.0,74.36,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2180000.0,177.71,3,,,,No
Sales,Off-Plan,Al Hebiah Fourth,Building,Villa,2450000.0,147.58,3,,,,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,3297888.0,414.58,4,,,,No
Sales,Ready,ARJAN,Unit,Flat,530000.0,86.06,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,5550610.0,128.22,2,,,,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1668000.0,67.82,1,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3731888.0,152.77,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1243043.0,74.8,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1883000.0,77.31,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2250000.0,68.93,1,,,,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,1320000.0,97.68,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,596960.0,122.26,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,900000.0,73.04,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,750888.0,57.15,1,,,,Yes
Sales,Ready,Al Kifaf,Unit,Flat,1696168.0,87.75,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,962888.0,91.14,2,,,,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,712785.0,48.06,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,257.58,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,1093860.0,69.65,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,845240.0,45.64,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,1290000.0,121.11,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,MAJAN,Unit,Flat,691924.0,116.81,2,,,IMG World Adventures,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2596000.0,101.1,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1750000.0,60.03,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,13272888.0,248.52,3,,,,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,850000.0,108.7,2,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1365888.0,67.65,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2437786.0,88.05,1,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1700000.0,72.76,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2125000.0,63.65,1,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,28782570.0,404.55,3,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,6200000.0,184.1,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,3816000.0,172.18,2,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1584990.0,69.47,1,,,,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,196.16,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,VILLANOVA,Building,Villa,1475000.0,161.04,2,,,IMG World Adventures,No
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2267888.0,98.74,2,,,,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1300000.0,72.0,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1375888.0,63.31,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1050000.0,68.24,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,992000.0,112.14,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2005888.0,94.63,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,1840000.0,76.43,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Building,Villa,2500000.0,290.39,4,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,655000.0,67.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,SILICON OASIS,Unit,Flat,377145.0,110.01,1,,,IMG World Adventures,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1529000.0,67.87,1,,,,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,725000.0,76.19,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1554000.0,69.22,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,828448.0,61.8,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Business Bay,Unit,Flat,2813970.0,142.0,2,,,,Yes
Sales,Off-Plan,DUBAI MARITIME CITY,Unit,Flat,2265120.0,110.67,2,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,660888.0,54.18,1,,,,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,1083000.0,102.4,2,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2151888.0,118.25,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,CITY WALK,Unit,Flat,1613629.0,91.38,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,570000.0,88.8,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,745000.0,106.33,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1643888.0,137.76,3,,,,No
Gifts,Ready,BUSINESS BAY,Unit,Flat,1369209.0,117.99,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2387888.0,97.24,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1450000.0,83.77,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE LAKES,Unit,Flat,2650888.0,107.54,2,Nakheel Metro Station,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2425263.0,136.36,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,920888.0,84.96,2,,,Dubai Cycling Course,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,3125000.0,141.88,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,1204800.0,56.69,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,800000.0,86.45,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,MEYDAN AVENUE,Unit,Flat,1360000.0,142.57,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2581210.0,280.9,4,,,,No
Mortgage,Ready,Al Kifaf,Unit,Flat,1604308.0,118.29,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,8648800.0,254.87,3,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,929000.0,68.04,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4958000.0,132.81,2,,,,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1443742.0,140.04,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,1775000.0,163.59,3,,,IMG World Adventures,No
Gifts,Ready,AL FURJAN,Unit,Flat,803538.0,130.72,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
